,0,1,2,3,4,5,6,7,8,9,10,11
27,0.3658536585365854,0.48,0.11111111111111112,0.09090909090909091,0.1875,0.5294117647058824,0.1714285714285714,0.027027027027027025,0.6450980392156862,0.49999999999999994,0.6025641025641026,0.15384615384615385
28,0.12195121951219513,0.12,0.1234567901234568,0.0,0.45833333333333337,0.2647058823529412,0.14285714285714285,0.27027027027027023,0.5039215686274507,0.02631578947368421,0.012820512820512824,0.0
29,0.19512195121951223,0.12,0.01234567901234568,0.045454545454545456,0.3541666666666667,0.29411764705882354,0.1714285714285714,0.08108108108108107,0.6980392156862745,0.02631578947368421,0.051282051282051294,0.15384615384615385
30,0.6829268292682927,0.48,0.33333333333333337,0.22727272727272727,0.08333333333333334,0.17647058823529413,0.1714285714285714,0.29729729729729726,0.5745098039215686,0.10526315789473684,0.10256410256410259,0.0
31,0.41463414634146345,0.24,0.2469135802469136,0.09090909090909091,0.0625,0.20588235294117646,0.05714285714285714,0.2162162162162162,0.8117647058823527,0.10526315789473684,0.21794871794871798,0.07692307692307693
32,0.4390243902439025,0.48,0.04938271604938272,0.09090909090909091,0.1875,0.35294117647058826,0.19999999999999998,0.27027027027027023,0.8352941176470587,0.15789473684210525,0.25641025641025644,0.07692307692307693
33,0.34146341463414637,0.12,0.037037037037037035,0.0,0.3125,0.5294117647058824,0.48571428571428565,0.2432432432432432,0.7078431372549019,0.15789473684210525,0.06410256410256411,0.0
34,0.5121951219512196,0.32000000000000006,0.08641975308641975,0.13636363636363635,0.20833333333333334,0.29411764705882354,0.19999999999999998,0.16216216216216214,0.7745098039215685,0.10526315789473684,0.3076923076923077,0.15384615384615385
35,0.5365853658536587,0.24,0.16049382716049385,0.09090909090909091,0.4166666666666667,0.2647058823529412,0.22857142857142856,0.3243243243243243,0.7098039215686271,0.05263157894736842,0.20512820512820518,0.07692307692307693
36,0.6341463414634148,0.5599999999999999,0.2592592592592593,0.2727272727272727,0.125,0.14705882352941177,0.11428571428571428,0.05405405405405405,0.4156862745098038,0.10526315789473684,0.1153846153846154,0.0
37,0.4634146341463415,0.48,0.4444444444444445,0.45454545454545453,0.0625,0.05882352941176471,0.14285714285714285,0.1081081081081081,0.8294117647058823,0.0,0.3076923076923077,0.07692307692307693
38,0.26829268292682934,0.4,0.4074074074074074,0.2727272727272727,0.125,0.08823529411764706,0.0,0.08108108108108107,0.8294117647058823,0.0,0.43589743589743596,0.0
39,0.24390243902439027,0.12,0.02469135802469136,0.0,0.33333333333333337,0.4117647058823529,0.42857142857142855,0.3513513513513513,0.7372549019607841,0.15789473684210525,0.1153846153846154,0.07692307692307693
40,0.21951219512195125,0.36000000000000004,0.2592592592592593,0.22727272727272727,0.10416666666666667,0.029411764705882356,0.0857142857142857,0.08108108108108107,0.945098039215686,0.0,0.3076923076923077,0.0
41,0.29268292682926833,0.4,0.04938271604938272,0.13636363636363635,0.45833333333333337,0.4117647058823529,0.3142857142857143,0.5405405405405405,0.5627450980392155,0.23684210526315788,0.08974358974358974,0.0
42,0.6341463414634148,0.6000000000000001,0.4197530864197531,0.22727272727272727,0.08333333333333334,0.05882352941176471,0.19999999999999998,0.1081081081081081,0.8549019607843136,0.0,0.42307692307692313,0.07692307692307693
43,0.5609756097560976,0.5599999999999999,0.6666666666666667,0.5,0.1875,0.08823529411764706,0.0857142857142857,0.027027027027027025,0.6352941176470588,0.05263157894736842,0.42307692307692313,0.0
44,0.19512195121951223,0.16000000000000003,0.02469135802469136,0.045454545454545456,0.375,0.6176470588235294,0.37142857142857144,0.2432432432432432,0.5137254901960782,0.2631578947368421,0.14102564102564105,0.23076923076923073
45,0.6341463414634148,0.48,0.3209876543209877,0.18181818181818182,0.10416666666666667,0.17647058823529413,0.0857142857142857,0.1081081081081081,0.7196078431372548,0.13157894736842105,0.14102564102564105,0.0
46,0.48780487804878053,0.24,0.09876543209876544,0.0,0.1875,0.4705882352941177,0.37142857142857144,0.08108108108108107,0.692156862745098,0.21052631578947367,0.2820512820512821,0.07692307692307693
47,0.5365853658536587,0.32000000000000006,0.11111111111111112,0.13636363636363635,0.125,0.29411764705882354,0.1714285714285714,0.3513513513513513,0.7705882352941176,0.0,0.07692307692307693,0.0
48,0.24390243902439027,0.5599999999999999,0.4320987654320988,0.36363636363636365,0.020833333333333336,0.029411764705882356,0.11428571428571428,0.05405405405405405,0.8352941176470587,0.0,0.5641025641025642,0.0
49,0.14634146341463417,0.08000000000000002,0.09876543209876544,0.045454545454545456,0.5416666666666667,0.17647058823529413,0.0857142857142857,0.05405405405405405,0.5352941176470589,0.05263157894736842,0.12820512820512822,0.0
50,0.09756097560975611,0.04000000000000001,0.02469135802469136,0.0,0.47916666666666663,0.20588235294117646,0.05714285714285714,0.27027027027027023,0.5411764705882351,0.02631578947368421,0.012820512820512824,0.0
51,0.17073170731707318,0.12,0.01234567901234568,0.045454545454545456,0.14583333333333334,0.4411764705882353,0.37142857142857144,0.1081081081081081,0.7941176470588236,0.02631578947368421,0.06410256410256411,0.07692307692307693
52,0.26829268292682934,0.12,0.01234567901234568,0.0,0.5208333333333334,0.23529411764705885,0.3142857142857143,0.3243243243243243,0.7176470588235293,0.02631578947368421,0.07692307692307693,0.0
53,0.902439024390244,0.6000000000000001,0.1234567901234568,0.13636363636363635,0.04166666666666667,0.29411764705882354,0.0857142857142857,0.2432432432432432,0.7450980392156863,0.0,0.21794871794871798,0.0
54,0.4634146341463415,0.2,0.2839506172839506,0.045454545454545456,0.14583333333333334,0.11764705882352942,0.1714285714285714,0.3243243243243243,0.7470588235294116,0.07894736842105263,0.15384615384615385,0.0
55,0.12195121951219513,0.08000000000000002,0.07407407407407407,0.045454545454545456,0.4166666666666667,0.2647058823529412,0.22857142857142856,0.16216216216216214,0.7862745098039214,0.0,0.012820512820512824,0.07692307692307693
56,0.5609756097560976,0.4,0.1358024691358025,0.09090909090909091,0.22916666666666669,0.17647058823529413,0.1714285714285714,0.4324324324324324,0.7705882352941176,0.0,0.15384615384615385,0.0
57,0.48780487804878053,0.32000000000000006,0.16049382716049385,0.13636363636363635,0.10416666666666667,0.14705882352941177,0.42857142857142855,0.3513513513513513,0.6568627450980393,0.10526315789473684,0.12820512820512822,0.0
58,0.29268292682926833,0.27999999999999997,0.1234567901234568,0.045454545454545456,0.16666666666666669,0.3823529411764706,0.11428571428571428,0.027027027027027025,0.5470588235294116,0.42105263157894735,0.14102564102564105,0.0
59,0.39024390243902446,0.24,0.037037037037037035,0.0,0.25,0.2647058823529412,0.1714285714285714,0.27027027027027023,0.7254901960784315,0.0,0.16666666666666669,0.15384615384615385
60,0.34146341463414637,0.44000000000000006,0.271604938271605,0.2727272727272727,0.04166666666666667,0.029411764705882356,0.0857142857142857,0.05405405405405405,0.8215686274509801,0.0,0.43589743589743596,0.07692307692307693
61,0.4390243902439025,0.27999999999999997,0.09876543209876544,0.13636363636363635,0.08333333333333334,0.11764705882352942,0.0857142857142857,0.16216216216216214,0.6843137254901959,0.05263157894736842,0.2307692307692308,0.0
62,0.09756097560975611,0.6000000000000001,0.5185185185185186,0.3181818181818182,0.020833333333333336,0.05882352941176471,0.02857142857142857,0.16216216216216214,0.8019607843137253,0.0,0.3846153846153847,0.0
63,0.24390243902439027,0.24,0.5555555555555556,0.5,0.0625,0.029411764705882356,0.14285714285714285,0.08108108108108107,0.7666666666666666,0.02631578947368421,0.3974358974358975,0.0
64,0.6341463414634148,0.27999999999999997,0.1851851851851852,0.18181818181818182,0.0625,0.14705882352941177,0.05714285714285714,0.2432432432432432,0.8235294117647058,0.13157894736842105,0.16666666666666669,0.0
65,0.4634146341463415,0.16000000000000003,0.11111111111111112,0.045454545454545456,0.125,0.23529411764705885,0.3428571428571428,0.5675675675675675,0.6882352941176471,0.07894736842105263,0.025641025641025647,0.0
66,0.29268292682926833,0.5599999999999999,0.345679012345679,0.3181818181818182,0.04166666666666667,0.029411764705882356,0.02857142857142857,0.08108108108108107,0.8019607843137253,0.0,0.33333333333333337,0.0
67,0.3170731707317074,0.24,0.08641975308641975,0.13636363636363635,0.1875,0.20588235294117646,0.0857142857142857,0.3513513513513513,0.7235294117647058,0.07894736842105263,0.20512820512820518,0.07692307692307693
68,0.19512195121951223,0.44000000000000006,0.2469135802469136,0.18181818181818182,0.08333333333333334,0.4705882352941177,0.02857142857142857,0.08108108108108107,0.7607843137254902,0.4473684210526315,0.3076923076923077,0.07692307692307693
69,0.6585365853658538,0.8,0.11111111111111112,0.13636363636363635,0.0625,0.08823529411764706,0.1714285714285714,0.4594594594594594,0.8117647058823527,0.0,0.16666666666666669,0.0
70,0.41463414634146345,0.4,0.11111111111111112,0.13636363636363635,0.08333333333333334,0.11764705882352942,0.05714285714285714,0.16216216216216214,0.8529411764705883,0.0,0.2692307692307693,0.0
71,0.21951219512195125,0.16000000000000003,0.0617283950617284,0.045454545454545456,0.375,0.3823529411764706,0.2857142857142857,0.4054054054054054,0.7254901960784315,0.2894736842105263,0.1153846153846154,0.0
72,0.19512195121951223,0.12,0.02469135802469136,0.0,0.43750000000000006,0.17647058823529413,0.19999999999999998,0.2432432432432432,0.5588235294117647,0.05263157894736842,0.038461538461538464,0.0
73,0.5121951219512196,0.12,0.07407407407407407,0.0,0.33333333333333337,0.14705882352941177,0.19999999999999998,0.2432432432432432,0.6019607843137254,0.05263157894736842,0.051282051282051294,0.07692307692307693
74,0.4634146341463415,0.32000000000000006,0.2592592592592593,0.22727272727272727,0.08333333333333334,0.14705882352941177,0.0857142857142857,0.2162162162162162,0.607843137254902,0.10526315789473684,0.25641025641025644,0.07692307692307693
75,0.34146341463414637,0.27999999999999997,0.11111111111111112,0.045454545454545456,0.20833333333333334,0.17647058823529413,0.1714285714285714,0.18918918918918914,0.5470588235294116,0.13157894736842105,0.08974358974358974,0.0
76,0.5121951219512196,0.4,0.1851851851851852,0.09090909090909091,0.0625,0.08823529411764706,0.19999999999999998,0.18918918918918914,0.6882352941176471,0.13157894736842105,0.20512820512820518,0.0
77,0.3170731707317074,0.44000000000000006,0.4444444444444445,0.5,0.020833333333333336,0.029411764705882356,0.0857142857142857,0.1081081081081081,0.8705882352941174,0.0,0.3974358974358975,0.0
78,0.39024390243902446,0.4,0.2469135802469136,0.13636363636363635,0.04166666666666667,0.029411764705882356,0.1714285714285714,0.18918918918918914,0.6215686274509802,0.07894736842105263,0.1153846153846154,0.0
79,0.12195121951219513,0.0,0.037037037037037035,0.0,0.3541666666666667,0.08823529411764706,0.19999999999999998,0.27027027027027023,0.7372549019607841,0.0,0.012820512820512824,0.0
80,0.3658536585365854,0.16000000000000003,0.0617283950617284,0.045454545454545456,0.14583333333333334,0.14705882352941177,0.22857142857142856,0.16216216216216214,0.584313725490196,0.0,0.038461538461538464,0.0
81,0.17073170731707318,0.4,0.2962962962962963,0.2727272727272727,0.125,0.05882352941176471,0.0,0.18918918918918914,0.9019607843137254,0.0,0.6794871794871795,0.0
82,0.3658536585365854,0.6000000000000001,0.5061728395061729,0.2727272727272727,0.0625,0.0,0.0,0.13513513513513511,0.6470588235294117,0.0,0.2820512820512821,0.0
83,0.4390243902439025,0.32000000000000006,0.1234567901234568,0.13636363636363635,0.14583333333333334,0.14705882352941177,0.22857142857142856,0.2432432432432432,0.6431372549019607,0.0,0.10256410256410259,0.0
84,0.5365853658536587,0.27999999999999997,0.16049382716049385,0.18181818181818182,0.14583333333333334,0.08823529411764706,0.14285714285714285,0.29729729729729726,0.4980392156862743,0.10526315789473684,0.20512820512820518,0.0
85,0.26829268292682934,0.2,0.45679012345679015,0.36363636363636365,0.0625,0.05882352941176471,0.05714285714285714,0.027027027027027025,0.8156862745098039,0.0,0.25641025641025644,0.0
86,0.29268292682926833,0.24,0.04938271604938272,0.09090909090909091,0.125,0.20588235294117646,0.1714285714285714,0.27027027027027023,0.752941176470588,0.10526315789473684,0.051282051282051294,0.0
87,0.5121951219512196,0.36000000000000004,0.08641975308641975,0.13636363636363635,0.1875,0.2647058823529412,0.14285714285714285,0.2162162162162162,0.7019607843137254,0.07894736842105263,0.25641025641025644,0.0
88,0.4390243902439025,0.16000000000000003,0.11111111111111112,0.045454545454545456,0.1875,0.23529411764705885,0.3142857142857143,0.3513513513513513,0.7352941176470589,0.05263157894736842,0.3076923076923077,0.0
89,0.24390243902439027,0.08000000000000002,0.02469135802469136,0.0,0.2916666666666667,0.3235294117647059,0.22857142857142856,0.2162162162162162,0.5137254901960782,0.10526315789473684,0.1153846153846154,0.0
90,0.4634146341463415,0.44000000000000006,0.2592592592592593,0.045454545454545456,0.04166666666666667,0.029411764705882356,0.02857142857142857,0.13513513513513511,0.7921568627450979,0.05263157894736842,0.08974358974358974,0.0
91,0.48780487804878053,0.5599999999999999,0.22222222222222224,0.13636363636363635,0.0625,0.2647058823529412,0.02857142857142857,0.18918918918918914,0.43137254901960786,0.18421052631578946,0.19230769230769235,0.0
92,0.21951219512195125,0.36000000000000004,0.5555555555555556,0.22727272727272727,0.0625,0.029411764705882356,0.02857142857142857,0.08108108108108107,0.7215686274509803,0.02631578947368421,0.32051282051282054,0.0
93,0.17073170731707318,0.2,0.08641975308641975,0.045454545454545456,0.10416666666666667,0.29411764705882354,0.05714285714285714,0.13513513513513511,0.7921568627450979,0.2894736842105263,0.08974358974358974,0.0
94,0.41463414634146345,0.2,0.14814814814814814,0.0,0.10416666666666667,0.11764705882352942,0.3428571428571428,0.13513513513513511,0.7254901960784315,0.07894736842105263,0.051282051282051294,0.0
95,0.4634146341463415,0.4,0.1358024691358025,0.18181818181818182,0.08333333333333334,0.029411764705882356,0.1714285714285714,0.4864864864864864,0.7686274509803919,0.05263157894736842,0.10256410256410259,0.0
96,0.26829268292682934,0.24,0.1234567901234568,0.13636363636363635,0.125,0.29411764705882354,0.0857142857142857,0.16216216216216214,0.6862745098039216,0.10526315789473684,0.16666666666666669,0.0
97,0.19512195121951223,0.24,0.04938271604938272,0.045454545454545456,0.125,0.17647058823529413,0.05714285714285714,0.08108108108108107,0.7823529411764705,0.05263157894736842,0.2948717948717949,0.07692307692307693
98,0.21951219512195125,0.16000000000000003,0.39506172839506176,0.3181818181818182,0.0625,0.08823529411764706,0.02857142857142857,0.05405405405405405,0.9254901960784312,0.0,0.19230769230769235,0.07692307692307693
99,0.14634146341463417,0.04000000000000001,0.01234567901234568,0.09090909090909091,0.10416666666666667,0.11764705882352942,0.2571428571428571,0.18918918918918914,0.7725490196078431,0.07894736842105263,0.07692307692307693,0.0
100,0.12195121951219513,0.2,0.0617283950617284,0.045454545454545456,0.04166666666666667,0.08823529411764706,0.11428571428571428,0.1081081081081081,0.86078431372549,0.02631578947368421,0.3076923076923077,0.07692307692307693
101,0.3658536585365854,0.27999999999999997,0.22222222222222224,0.18181818181818182,0.125,0.08823529411764706,0.02857142857142857,0.18918918918918914,0.8431372549019607,0.07894736842105263,0.3717948717948718,0.0
102,0.19512195121951223,0.32000000000000006,0.2469135802469136,0.3181818181818182,0.16666666666666669,0.05882352941176471,0.02857142857142857,0.08108108108108107,0.8549019607843136,0.02631578947368421,0.43589743589743596,0.0
103,0.24390243902439027,0.12,0.04938271604938272,0.045454545454545456,0.20833333333333334,0.20588235294117646,0.0857142857142857,0.27027027027027023,0.603921568627451,0.05263157894736842,0.051282051282051294,0.07692307692307693
104,0.26829268292682934,0.2,0.20987654320987656,0.13636363636363635,0.04166666666666667,0.14705882352941177,0.02857142857142857,0.05405405405405405,0.42156862745098045,0.07894736842105263,0.08974358974358974,0.07692307692307693
105,0.5121951219512196,0.44000000000000006,0.11111111111111112,0.045454545454545456,0.020833333333333336,0.08823529411764706,0.05714285714285714,0.16216216216216214,0.8627450980392157,0.02631578947368421,0.1153846153846154,0.07692307692307693
106,0.5121951219512196,0.32000000000000006,0.1728395061728395,0.22727272727272727,0.04166666666666667,0.2647058823529412,0.2571428571428571,0.18918918918918914,0.4882352941176469,0.07894736842105263,0.07692307692307693,0.0
107,0.4390243902439025,0.27999999999999997,0.1358024691358025,0.09090909090909091,0.22916666666666669,0.14705882352941177,0.0857142857142857,0.13513513513513511,0.607843137254902,0.10526315789473684,0.06410256410256411,0.0
108,0.3170731707317074,0.32000000000000006,0.14814814814814814,0.045454545454545456,0.25,0.20588235294117646,0.19999999999999998,0.13513513513513511,0.48235294117647043,0.07894736842105263,0.08974358974358974,0.07692307692307693
109,0.26829268292682934,0.36000000000000004,0.271604938271605,0.09090909090909091,0.0625,0.029411764705882356,0.02857142857142857,0.1081081081081081,0.8784313725490196,0.0,0.20512820512820518,0.0
110,0.21951219512195125,0.24,0.0617283950617284,0.045454545454545456,0.0625,0.14705882352941177,0.14285714285714285,0.13513513513513511,0.7196078431372548,0.13157894736842105,0.15384615384615385,0.0
111,0.24390243902439027,0.04000000000000001,0.01234567901234568,0.045454545454545456,0.22916666666666669,0.11764705882352942,0.2571428571428571,0.4864864864864864,0.5313725490196077,0.02631578947368421,0.038461538461538464,0.0
112,0.12195121951219513,0.04000000000000001,0.02469135802469136,0.09090909090909091,0.22916666666666669,0.14705882352941177,0.14285714285714285,0.29729729729729726,0.2078431372549019,0.02631578947368421,0.025641025641025647,0.0
113,0.14634146341463417,0.0,0.1234567901234568,0.09090909090909091,0.16666666666666669,0.05882352941176471,0.02857142857142857,0.3513513513513513,0.29019607843137263,0.02631578947368421,0.025641025641025647,0.0
114,0.29268292682926833,0.27999999999999997,0.19753086419753088,0.09090909090909091,0.0625,0.20588235294117646,0.0,0.27027027027027023,0.6725490196078432,0.21052631578947367,0.15384615384615385,0.0
115,0.17073170731707318,0.24,0.54320987654321,0.36363636363636365,0.020833333333333336,0.11764705882352942,0.0857142857142857,0.05405405405405405,0.7058823529411764,0.02631578947368421,0.25641025641025644,0.0
116,0.29268292682926833,0.12,0.0617283950617284,0.0,0.16666666666666669,0.11764705882352942,0.14285714285714285,0.1081081081081081,0.6607843137254901,0.07894736842105263,0.07692307692307693,0.0
117,0.19512195121951223,0.2,0.037037037037037035,0.0,0.16666666666666669,0.17647058823529413,0.11428571428571428,0.05405405405405405,0.6588235294117646,0.07894736842105263,0.16666666666666669,0.07692307692307693
118,0.26829268292682934,0.16000000000000003,0.04938271604938272,0.045454545454545456,0.08333333333333334,0.14705882352941177,0.11428571428571428,0.1081081081081081,0.5392156862745099,0.05263157894736842,0.051282051282051294,0.07692307692307693
119,0.07317073170731708,0.08000000000000002,0.01234567901234568,0.0,0.14583333333333334,0.14705882352941177,0.0857142857142857,0.05405405405405405,0.8078431372549018,0.05263157894736842,0.038461538461538464,0.07692307692307693
120,0.17073170731707318,0.04000000000000001,0.0,0.045454545454545456,0.14583333333333334,0.2647058823529412,0.02857142857142857,0.027027027027027025,0.4156862745098038,0.2894736842105263,0.038461538461538464,0.0
121,0.09756097560975611,0.04000000000000001,0.01234567901234568,0.0,0.125,0.17647058823529413,0.0857142857142857,0.08108108108108107,0.5156862745098039,0.07894736842105263,0.025641025641025647,0.0
122,0.24390243902439027,0.16000000000000003,0.04938271604938272,0.0,0.10416666666666667,0.11764705882352942,0.19999999999999998,0.4054054054054054,0.5431372549019606,0.02631578947368421,0.012820512820512824,0.07692307692307693
123,0.34146341463414637,0.24,0.2469135802469136,0.18181818181818182,0.020833333333333336,0.08823529411764706,0.05714285714285714,0.18918918918918914,0.6117647058823528,0.10526315789473684,0.25641025641025644,0.0
124,0.07317073170731708,0.04000000000000001,0.08641975308641975,0.0,0.125,0.11764705882352942,0.05714285714285714,0.027027027027027025,0.1823529411764706,0.0,0.025641025641025647,0.0
125,0.17073170731707318,0.12,0.037037037037037035,0.045454545454545456,0.04166666666666667,0.029411764705882356,0.0857142857142857,0.1081081081081081,0.6529411764705881,0.02631578947368421,0.051282051282051294,0.07692307692307693
126,0.04878048780487806,0.04000000000000001,0.02469135802469136,0.0,0.125,0.11764705882352942,0.0857142857142857,0.1081081081081081,0.6196078431372549,0.02631578947368421,0.012820512820512824,0.0
127,0.14634146341463417,0.2,0.04938271604938272,0.13636363636363635,0.0625,0.11764705882352942,0.0857142857142857,0.1081081081081081,0.9039215686274509,0.02631578947368421,0.07692307692307693,0.0
128,0.17073170731707318,0.04000000000000001,0.037037037037037035,0.0,0.16666666666666669,0.08823529411764706,0.1714285714285714,0.08108108108108107,0.4372549019607843,0.0,0.012820512820512824,0.07692307692307693
129,0.34146341463414637,0.16000000000000003,0.07407407407407407,0.045454545454545456,0.08333333333333334,0.08823529411764706,0.14285714285714285,0.1081081081081081,0.6941176470588233,0.0,0.10256410256410259,0.0
130,0.12195121951219513,0.08000000000000002,0.02469135802469136,0.045454545454545456,0.16666666666666669,0.11764705882352942,0.0857142857142857,0.08108108108108107,0.6333333333333333,0.02631578947368421,0.051282051282051294,0.0
131,0.14634146341463417,0.16000000000000003,0.01234567901234568,0.09090909090909091,0.0625,0.05882352941176471,0.11428571428571428,0.18918918918918914,0.8196078431372549,0.07894736842105263,0.025641025641025647,0.07692307692307693
132,0.07317073170731708,0.04000000000000001,0.08641975308641975,0.0,0.22916666666666669,0.05882352941176471,0.02857142857142857,0.08108108108108107,0.4901960784313726,0.0,0.0,0.0
133,0.09756097560975611,0.0,0.037037037037037035,0.0,0.14583333333333334,0.029411764705882356,0.02857142857142857,0.13513513513513511,0.44705882352941173,0.0,0.0,0.07692307692307693
134,0.07317073170731708,0.0,0.04938271604938272,0.045454545454545456,0.125,0.029411764705882356,0.02857142857142857,0.13513513513513511,0.08039215686274515,0.0,0.012820512820512824,0.0
135,0.19512195121951223,0.2,0.01234567901234568,0.09090909090909091,0.020833333333333336,0.029411764705882356,0.0,0.08108108108108107,0.6901960784313723,0.02631578947368421,0.038461538461538464,0.0
136,0.34146341463414637,0.24,0.07407407407407407,0.045454545454545456,0.5416666666666667,0.5588235294117647,0.42857142857142855,0.29729729729729726,0.7392156862745096,0.2631578947368421,0.2307692307692308,0.15384615384615385
137,0.41463414634146345,0.2,0.037037037037037035,0.0,0.16666666666666669,0.5,0.39999999999999997,0.4594594594594594,0.864705882352941,0.07894736842105263,0.6025641025641026,0.3076923076923077
138,0.12195121951219513,0.12,0.01234567901234568,0.0,0.5833333333333334,0.4411764705882353,0.5714285714285714,0.3783783783783783,0.8901960784313723,0.05263157894736842,0.07692307692307693,0.0
